Image_ID,class,confidence,ymin,xmin,ymax,xmax,class_id,ImagePath
ID_NJzj0H.jpg,healthy,1.0,9.0,243.0,1268.0,817.0,0,dataset/images/train/ID_NJzj0H.jpg
ID_Rf0C7s.jpg,anthracnose,1.0,1041.0,0.0,2246.0,1574.0,1,dataset/images/train/ID_Rf0C7s.jpg
ID_VuJyzz.jpg,healthy,1.0,196.0,247.0,410.0,416.0,0,dataset/images/train/ID_VuJyzz.jpg
ID_JMoK2t.jpeg,healthy,1.0,730.0,20.0,1280.0,559.0,0,dataset/images/train/ID_JMoK2t.jpeg
ID_edNUod.jpg,anthracnose,1.0,29.0,558.0,4128.0,2666.0,1,dataset/images/train/ID_edNUod.jpg
ID_qowhff.jpeg,cssvd,1.0,231.0,157.0,821.0,370.0,2,dataset/images/train/ID_qowhff.jpeg
ID_HEvjMC.jpg,healthy,1.0,225.0,433.0,2659.0,1782.0,0,dataset/images/train/ID_HEvjMC.jpg
ID_leOirQ.jpeg,anthracnose,1.0,50.0,0.0,4000.0,1640.0,1,dataset/images/train/ID_leOirQ.jpeg
ID_laZMZm.jpg,cssvd,1.0,8.0,66.0,1280.0,960.0,2,dataset/images/train/ID_laZMZm.jpg
ID_FKqBbf.jpeg,cssvd,1.0,24.0,0.0,3024.0,3613.0,2,dataset/images/train/ID_FKqBbf.jpeg
ID_YliQkP.jpg,healthy,1.0,1.0,88.0,299.0,305.0,0,dataset/images/train/ID_YliQkP.jpg
ID_IkmuOf.jpeg,healthy,1.0,108.0,365.0,3024.0,2116.0,0,dataset/images/train/ID_IkmuOf.jpeg
ID_XGt0GB.jpg,cssvd,1.0,0.0,159.0,1080.0,810.0,2,dataset/images/train/ID_XGt0GB.jpg
ID_v5VV0G.jpg,cssvd,1.0,12.0,18.0,1198.0,808.0,2,dataset/images/train/ID_v5VV0G.jpg
ID_jXbQpL.jpg,cssvd,1.0,24.0,32.0,1280.0,859.0,2,dataset/images/train/ID_jXbQpL.jpg
ID_h0BQ30.jpeg,healthy,1.0,22.0,601.0,3024.0,2418.0,0,dataset/images/train/ID_h0BQ30.jpeg
ID_o5e2XN.JPG,healthy,1.0,1694.0,758.0,2967.0,1501.0,0,dataset/images/train/ID_o5e2XN.JPG
ID_jJIKx3.jpg,cssvd,1.0,1055.0,45.0,1452.0,544.0,2,dataset/images/train/ID_jJIKx3.jpg
ID_AfzFVc.jpeg,healthy,1.0,414.0,0.0,2466.0,3371.0,0,dataset/images/train/ID_AfzFVc.jpeg
ID_m6Nk3G.JPG,cssvd,1.0,1421.0,0.0,2852.0,853.0,2,dataset/images/train/ID_m6Nk3G.JPG
ID_Cy14fB.jpeg,cssvd,1.0,3399.0,452.0,4000.0,2262.0,2,dataset/images/train/ID_Cy14fB.jpeg
ID_lDdGE8.jpg,healthy,1.0,265.0,252.0,1049.0,760.0,0,dataset/images/train/ID_lDdGE8.jpg
ID_sCO8Cl.jpg,anthracnose,1.0,526.0,414.0,1912.0,1377.0,1,dataset/images/train/ID_sCO8Cl.jpg
ID_qGr6Ml.jpeg,anthracnose,1.0,201.0,0.0,2232.0,3965.0,1,dataset/images/train/ID_qGr6Ml.jpeg
ID_EC1rSY.jpeg,cssvd,1.0,0.0,363.0,4013.0,2680.0,2,dataset/images/train/ID_EC1rSY.jpeg
ID_T3jhqx.jpg,cssvd,1.0,431.0,528.0,1328.0,1045.0,2,dataset/images/train/ID_T3jhqx.jpg
ID_uOlxFP.jpg,cssvd,1.0,11.0,0.0,1280.0,655.0,2,dataset/images/train/ID_uOlxFP.jpg
ID_hJOa56.jpeg,cssvd,1.0,48.0,296.0,4032.0,2527.0,2,dataset/images/train/ID_hJOa56.jpeg
ID_koimcT.JPG,healthy,1.0,719.0,762.0,1819.0,1493.0,0,dataset/images/train/ID_koimcT.JPG
ID_UbwbfR.jpg,cssvd,1.0,20.0,0.0,1080.0,517.0,2,dataset/images/train/ID_UbwbfR.jpg
ID_LO4KWn.jpg,anthracnose,1.0,290.0,258.0,589.0,449.0,1,dataset/images/train/ID_LO4KWn.jpg
ID_XoSuTT.JPG,healthy,1.0,1313.0,580.0,1944.0,1217.0,0,dataset/images/train/ID_XoSuTT.JPG
ID_dVLBJ6.jpg,healthy,1.0,24.0,134.0,405.0,405.0,0,dataset/images/train/ID_dVLBJ6.jpg
ID_wQqZSX.jpg,cssvd,1.0,21.0,698.0,698.0,960.0,2,dataset/images/train/ID_wQqZSX.jpg
ID_avpO2M.jpeg,healthy,1.0,513.0,989.0,3024.0,2920.0,0,dataset/images/train/ID_avpO2M.jpeg
ID_OIHJ8W.jpg,cssvd,1.0,563.0,321.0,2728.0,1747.0,2,dataset/images/train/ID_OIHJ8W.jpg
ID_mAhKPW.jpeg,cssvd,1.0,0.0,163.0,489.0,1013.0,2,dataset/images/train/ID_mAhKPW.jpeg
ID_NwdblE.jpg,cssvd,1.0,0.0,0.0,667.0,1080.0,2,dataset/images/train/ID_NwdblE.jpg
ID_sYePNU.jpg,cssvd,1.0,38.0,0.0,1064.0,724.0,2,dataset/images/train/ID_sYePNU.jpg
ID_tIvcjY.jpg,cssvd,1.0,110.0,284.0,925.0,810.0,2,dataset/images/train/ID_tIvcjY.jpg
ID_sLMTc4.JPG,healthy,1.0,670.0,461.0,1273.0,1204.0,0,dataset/images/train/ID_sLMTc4.JPG
ID_CTMu4F.jpg,anthracnose,1.0,218.0,368.0,2026.0,1536.0,1,dataset/images/train/ID_CTMu4F.jpg
ID_dNX0Kr.jpeg,healthy,1.0,789.0,322.0,4032.0,2201.0,0,dataset/images/train/ID_dNX0Kr.jpeg
ID_SnIRkY.jpeg,healthy,1.0,570.0,604.0,4032.0,2261.0,0,dataset/images/train/ID_SnIRkY.jpeg
ID_y5u5jO.jpeg,anthracnose,1.0,914.0,0.0,3990.0,2577.0,1,dataset/images/train/ID_y5u5jO.jpeg
ID_cDVmTI.jpg,healthy,1.0,824.0,673.0,2816.0,1857.0,0,dataset/images/train/ID_cDVmTI.jpg
ID_RdQGrs.JPG,cssvd,1.0,453.0,184.0,2548.0,1353.0,2,dataset/images/train/ID_RdQGrs.JPG
ID_TfgjQJ.jpg,healthy,1.0,196.0,391.0,3244.0,1854.0,0,dataset/images/train/ID_TfgjQJ.jpg
ID_QXGos0.jpeg,anthracnose,1.0,19.0,1117.0,3024.0,2990.0,1,dataset/images/train/ID_QXGos0.jpeg
ID_XDM5AQ.jpg,healthy,1.0,253.0,778.0,2573.0,1983.0,0,dataset/images/train/ID_XDM5AQ.jpg
ID_dfJsQ9.jpeg,healthy,1.0,279.0,459.0,3231.0,1881.0,0,dataset/images/train/ID_dfJsQ9.jpeg
ID_VMZsti.jpg,cssvd,1.0,37.0,98.0,1253.0,831.0,2,dataset/images/train/ID_VMZsti.jpg
ID_yipfCd.JPG,anthracnose,1.0,1766.0,771.0,2713.0,1579.0,1,dataset/images/train/ID_yipfCd.JPG
ID_PR1tKH.jpeg,healthy,1.0,527.0,0.0,3994.0,1751.0,0,dataset/images/train/ID_PR1tKH.jpeg
ID_WACmPI.JPG,healthy,1.0,249.0,260.0,2826.0,1461.0,0,dataset/images/train/ID_WACmPI.JPG
ID_V0bFTA.jpg,cssvd,1.0,32.0,22.0,1280.0,917.0,2,dataset/images/train/ID_V0bFTA.jpg
ID_fRLecX.jpg,cssvd,1.0,16.0,0.0,1080.0,634.0,2,dataset/images/train/ID_fRLecX.jpg
ID_ZcwXUK.JPG,anthracnose,1.0,2075.0,1034.0,3140.0,1878.0,1,dataset/images/train/ID_ZcwXUK.JPG
ID_bUiaVb.jpeg,healthy,1.0,48.0,28.0,4032.0,2939.0,0,dataset/images/train/ID_bUiaVb.jpeg
ID_dLzKqM.jpeg,cssvd,1.0,58.0,552.0,1580.0,2316.0,2,dataset/images/train/ID_dLzKqM.jpeg
ID_HsjP1r.jpeg,cssvd,1.0,13.0,1470.0,3024.0,3541.0,2,dataset/images/train/ID_HsjP1r.jpeg
ID_zfJyAN.jpg,anthracnose,1.0,148.0,1.0,2048.0,1534.0,1,dataset/images/train/ID_zfJyAN.jpg
ID_MztPy0.jpeg,anthracnose,1.0,67.0,52.0,4000.0,1648.0,1,dataset/images/train/ID_MztPy0.jpeg
ID_m17MaF.jpg,cssvd,1.0,13.0,287.0,1080.0,810.0,2,dataset/images/train/ID_m17MaF.jpg
ID_XYFbIr.jpg,cssvd,1.0,0.0,486.0,385.0,856.0,2,dataset/images/train/ID_XYFbIr.jpg
ID_X9IstM.jpg,anthracnose,1.0,719.0,435.0,4128.0,2148.0,1,dataset/images/train/ID_X9IstM.jpg
ID_Pe4C0g.jpeg,cssvd,1.0,824.0,73.0,2690.0,2980.0,2,dataset/images/train/ID_Pe4C0g.jpeg
ID_uWGqfJ.jpg,cssvd,1.0,24.0,0.0,1280.0,892.0,2,dataset/images/train/ID_uWGqfJ.jpg
ID_N1BVjv.jpg,healthy,1.0,672.0,8.0,1087.0,286.0,0,dataset/images/train/ID_N1BVjv.jpg
ID_dae7zj.jpeg,anthracnose,1.0,318.0,291.0,3848.0,2377.0,1,dataset/images/train/ID_dae7zj.jpeg
ID_QQueOi.jpg,cssvd,1.0,417.0,103.0,2048.0,1457.0,2,dataset/images/train/ID_QQueOi.jpg
ID_HpaB1s.jpg,cssvd,1.0,51.0,0.0,960.0,1228.0,2,dataset/images/train/ID_HpaB1s.jpg
ID_CkTxbi.jpg,cssvd,1.0,0.0,704.0,726.0,1198.0,2,dataset/images/train/ID_CkTxbi.jpg
ID_dctsZD.jpg,cssvd,1.0,318.0,518.0,1030.0,1085.0,2,dataset/images/train/ID_dctsZD.jpg
ID_M7eiBX.jpg,anthracnose,1.0,1285.0,2148.0,2398.0,2678.0,1,dataset/images/train/ID_M7eiBX.jpg
ID_JRjOWi.jpeg,anthracnose,1.0,33.0,601.0,4000.0,1800.0,1,dataset/images/train/ID_JRjOWi.jpeg
ID_yV8njm.jpg,healthy,1.0,80.0,0.0,856.0,1072.0,0,dataset/images/train/ID_yV8njm.jpg
ID_RmGItG.jpg,healthy,1.0,744.0,380.0,1031.0,628.0,0,dataset/images/train/ID_RmGItG.jpg
ID_njuz8k.jpeg,anthracnose,1.0,623.0,779.0,1567.0,3392.0,1,dataset/images/train/ID_njuz8k.jpeg
ID_qKxdD2.jpeg,healthy,1.0,7.0,331.0,3024.0,2064.0,0,dataset/images/train/ID_qKxdD2.jpeg
ID_EsbFI0.jpg,cssvd,1.0,209.0,219.0,1589.0,1124.0,2,dataset/images/train/ID_EsbFI0.jpg
ID_G4K1ID.jpg,cssvd,1.0,1349.0,519.0,2415.0,1389.0,2,dataset/images/train/ID_G4K1ID.jpg
ID_ywNVK1.jpg,cssvd,1.0,36.0,35.0,1280.0,960.0,2,dataset/images/train/ID_ywNVK1.jpg
ID_ynY2Pc.jpg,cssvd,1.0,320.0,38.0,700.0,1026.0,2,dataset/images/train/ID_ynY2Pc.jpg
ID_xgV4bO.jpeg,cssvd,1.0,29.0,0.0,3965.0,2144.0,2,dataset/images/train/ID_xgV4bO.jpeg
ID_f1dLJo.jpeg,cssvd,1.0,243.0,17.0,1280.0,576.0,2,dataset/images/train/ID_f1dLJo.jpeg
ID_esabf4.jpg,cssvd,1.0,131.0,0.0,751.0,1080.0,2,dataset/images/train/ID_esabf4.jpg
ID_SzYsO9.jpg,cssvd,1.0,255.0,51.0,810.0,1053.0,2,dataset/images/train/ID_SzYsO9.jpg
ID_RMDScI.jpg,anthracnose,1.0,4.0,147.0,2048.0,1325.0,1,dataset/images/train/ID_RMDScI.jpg
ID_SwqkAT.jpeg,healthy,1.0,669.0,0.0,1690.0,943.0,0,dataset/images/train/ID_SwqkAT.jpeg
ID_pISEK3.jpg,healthy,1.0,1188.0,710.0,2501.0,1742.0,0,dataset/images/train/ID_pISEK3.jpg
ID_vy39dJ.jpeg,healthy,1.0,893.0,679.0,3665.0,2484.0,0,dataset/images/train/ID_vy39dJ.jpeg
ID_UTr8xI.jpeg,cssvd,1.0,808.0,32.0,4032.0,1874.0,2,dataset/images/train/ID_UTr8xI.jpeg
ID_h4gdve.jpg,cssvd,1.0,2100.0,544.0,2775.0,1255.0,2,dataset/images/train/ID_h4gdve.jpg
ID_J9xQWO.jpg,cssvd,1.0,57.0,0.0,729.0,1245.0,2,dataset/images/train/ID_J9xQWO.jpg
ID_faUGsw.jpg,healthy,1.0,290.0,344.0,399.0,406.0,0,dataset/images/train/ID_faUGsw.jpg
ID_EvFybv.jpg,anthracnose,1.0,1181.0,58.0,2712.0,2448.0,1,dataset/images/train/ID_EvFybv.jpg
ID_iR2m3t.jpg,cssvd,1.0,254.0,105.0,561.0,1009.0,2,dataset/images/train/ID_iR2m3t.jpg
ID_TgFrTa.jpeg,healthy,1.0,0.0,190.0,3024.0,3571.0,0,dataset/images/train/ID_TgFrTa.jpeg
ID_I7mksg.jpg,anthracnose,1.0,36.0,232.0,1280.0,888.0,1,dataset/images/train/ID_I7mksg.jpg
ID_mKTf9h.jpg,anthracnose,1.0,307.0,10.0,901.0,394.0,1,dataset/images/train/ID_mKTf9h.jpg
ID_G0HJOI.jpg,healthy,1.0,18.0,85.0,1228.0,887.0,0,dataset/images/train/ID_G0HJOI.jpg
ID_ebPIRi.jpeg,cssvd,1.0,230.0,0.0,2629.0,4006.0,2,dataset/images/train/ID_ebPIRi.jpeg
ID_WhWbbp.jpeg,anthracnose,1.0,981.0,724.0,4032.0,1906.0,1,dataset/images/train/ID_WhWbbp.jpeg
ID_Sh3B16.jpeg,anthracnose,1.0,520.0,45.0,2976.0,3024.0,1,dataset/images/train/ID_Sh3B16.jpeg
ID_t9FCcI.jpeg,healthy,1.0,595.0,119.0,2663.0,4032.0,0,dataset/images/train/ID_t9FCcI.jpeg
ID_q48Kxp.jpg,healthy,1.0,207.0,158.0,879.0,811.0,0,dataset/images/train/ID_q48Kxp.jpg
ID_phGGms.jpeg,healthy,1.0,65.0,0.0,2176.0,3625.0,0,dataset/images/train/ID_phGGms.jpeg
ID_b4wNTM.jpeg,anthracnose,1.0,328.0,63.0,915.0,321.0,1,dataset/images/train/ID_b4wNTM.jpeg
ID_s3RIUv.jpeg,healthy,1.0,0.0,0.0,3024.0,2673.0,0,dataset/images/train/ID_s3RIUv.jpeg
ID_ka9PpD.jpg,cssvd,1.0,0.0,0.0,1080.0,724.0,2,dataset/images/train/ID_ka9PpD.jpg
ID_HO3AY6.jpeg,healthy,1.0,2053.0,178.0,3407.0,2856.0,0,dataset/images/train/ID_HO3AY6.jpeg
ID_WhqRj0.jpeg,anthracnose,1.0,19.0,1079.0,1452.0,4032.0,1,dataset/images/train/ID_WhqRj0.jpeg
ID_a7bZJ0.JPG,healthy,1.0,124.0,851.0,3264.0,2392.0,0,dataset/images/train/ID_a7bZJ0.JPG
ID_ka3SdB.jpg,healthy,1.0,2.0,1.0,398.0,348.0,0,dataset/images/train/ID_ka3SdB.jpg
ID_SSPUE6.jpg,anthracnose,1.0,292.0,158.0,4128.0,2621.0,1,dataset/images/train/ID_SSPUE6.jpg
ID_P6L7ZZ.jpg,healthy,1.0,61.0,191.0,1280.0,732.0,0,dataset/images/train/ID_P6L7ZZ.jpg
ID_vZiCYt.jpg,healthy,1.0,167.0,346.0,499.0,723.0,0,dataset/images/train/ID_vZiCYt.jpg
ID_gQ8lXF.jpg,healthy,1.0,312.0,486.0,2512.0,1055.0,0,dataset/images/train/ID_gQ8lXF.jpg
ID_JqilcR.jpeg,healthy,1.0,22.0,0.0,3024.0,3850.0,0,dataset/images/train/ID_JqilcR.jpeg
ID_GNtcv1.jpeg,anthracnose,1.0,1081.0,62.0,3797.0,2887.0,1,dataset/images/train/ID_GNtcv1.jpeg
ID_sqkRby.jpg,anthracnose,1.0,176.0,115.0,1195.0,664.0,1,dataset/images/train/ID_sqkRby.jpg
ID_yuLM5U.jpg,cssvd,1.0,0.0,0.0,1080.0,625.0,2,dataset/images/train/ID_yuLM5U.jpg
ID_KPCvjE.jpeg,anthracnose,1.0,968.0,0.0,2112.0,2895.0,1,dataset/images/train/ID_KPCvjE.jpeg
ID_DSclWF.jpeg,anthracnose,1.0,369.0,934.0,4032.0,2065.0,1,dataset/images/train/ID_DSclWF.jpeg
ID_t7vr2h.JPG,cssvd,1.0,772.0,163.0,1792.0,617.0,2,dataset/images/train/ID_t7vr2h.JPG
ID_pRjNQm.jpg,cssvd,1.0,727.0,352.0,1575.0,1536.0,2,dataset/images/train/ID_pRjNQm.jpg
ID_GNwqcA.jpeg,anthracnose,1.0,19.0,73.0,2810.0,4032.0,1,dataset/images/train/ID_GNwqcA.jpeg
ID_WULBQy.jpeg,anthracnose,1.0,136.0,1440.0,1593.0,4000.0,1,dataset/images/train/ID_WULBQy.jpeg
ID_BqDotR.jpg,healthy,1.0,1188.0,710.0,2598.0,1533.0,0,dataset/images/train/ID_BqDotR.jpg
ID_iLqTcn.jpg,anthracnose,1.0,0.0,160.0,1266.0,737.0,1,dataset/images/train/ID_iLqTcn.jpg
ID_KGtca6.jpg,anthracnose,1.0,1.0,1.0,2048.0,1449.0,1,dataset/images/train/ID_KGtca6.jpg
ID_WKIhj1.jpg,healthy,1.0,1811.0,2064.0,3024.0,3563.0,0,dataset/images/train/ID_WKIhj1.jpg
ID_GmNfRI.jpg,anthracnose,1.0,398.0,1576.0,1509.0,3959.0,1,dataset/images/train/ID_GmNfRI.jpg
ID_zHc4Lw.jpg,healthy,1.0,164.0,754.0,295.0,960.0,0,dataset/images/train/ID_zHc4Lw.jpg
ID_K5XQXX.jpeg,anthracnose,1.0,69.0,38.0,1227.0,509.0,1,dataset/images/train/ID_K5XQXX.jpeg
ID_kJ1GAa.jpg,cssvd,1.0,0.0,166.0,1080.0,810.0,2,dataset/images/train/ID_kJ1GAa.jpg
ID_dAVXcs.jpg,cssvd,1.0,13.0,129.0,1280.0,825.0,2,dataset/images/train/ID_dAVXcs.jpg
ID_K6JkTA.jpg,cssvd,1.0,984.0,247.0,2857.0,1455.0,2,dataset/images/train/ID_K6JkTA.jpg
ID_qdNxgO.jpg,healthy,1.0,173.0,505.0,3260.0,1923.0,0,dataset/images/train/ID_qdNxgO.jpg
ID_yZNP5q.jpg,cssvd,1.0,0.0,0.0,1080.0,616.0,2,dataset/images/train/ID_yZNP5q.jpg
ID_TAILbh.jpeg,anthracnose,1.0,570.0,79.0,3630.0,3024.0,1,dataset/images/train/ID_TAILbh.jpeg
ID_B1nsMa.jpg,cssvd,1.0,29.0,34.0,1280.0,889.0,2,dataset/images/train/ID_B1nsMa.jpg
ID_QEGas6.jpg,anthracnose,1.0,317.0,175.0,1280.0,736.0,1,dataset/images/train/ID_QEGas6.jpg
ID_fx7wrX.jpg,cssvd,1.0,37.0,23.0,1070.0,711.0,2,dataset/images/train/ID_fx7wrX.jpg
ID_fAlseN.jpg,cssvd,1.0,379.0,399.0,1077.0,1151.0,2,dataset/images/train/ID_fAlseN.jpg
ID_EsKSBB.jpg,anthracnose,1.0,57.0,60.0,2046.0,1376.0,1,dataset/images/train/ID_EsKSBB.jpg
ID_Toahmq.jpeg,anthracnose,1.0,2515.0,1730.0,4032.0,2887.0,1,dataset/images/train/ID_Toahmq.jpeg
ID_HTXcz3.jpg,healthy,1.0,7.0,17.0,416.0,328.0,0,dataset/images/train/ID_HTXcz3.jpg
ID_Y3inrX.jpg,cssvd,1.0,0.0,0.0,916.0,1363.0,2,dataset/images/train/ID_Y3inrX.jpg
ID_SlmeBb.jpeg,healthy,1.0,0.0,1291.0,603.0,3963.0,0,dataset/images/train/ID_SlmeBb.jpeg
ID_jmvd0e.jpg,cssvd,1.0,13.0,0.0,804.0,629.0,2,dataset/images/train/ID_jmvd0e.jpg
ID_gSyDuE.jpeg,anthracnose,1.0,38.0,531.0,3024.0,1807.0,1,dataset/images/train/ID_gSyDuE.jpeg
ID_xSaCjI.jpg,cssvd,1.0,41.0,162.0,1289.0,967.0,2,dataset/images/train/ID_xSaCjI.jpg
ID_pWMV3A.jpg,cssvd,1.0,0.0,0.0,1080.0,810.0,2,dataset/images/train/ID_pWMV3A.jpg
ID_sDC3wc.jpeg,cssvd,1.0,0.0,173.0,1541.0,1976.0,2,dataset/images/train/ID_sDC3wc.jpeg
ID_C5p9sM.jpeg,anthracnose,1.0,38.0,1042.0,3024.0,3211.0,1,dataset/images/train/ID_C5p9sM.jpeg
ID_vnbT81.jpg,cssvd,1.0,29.0,0.0,1280.0,671.0,2,dataset/images/train/ID_vnbT81.jpg
ID_dzdZIP.jpg,anthracnose,1.0,1.0,268.0,1987.0,1536.0,1,dataset/images/train/ID_dzdZIP.jpg
ID_zMfNgd.JPG,cssvd,1.0,154.0,0.0,3007.0,797.0,2,dataset/images/train/ID_zMfNgd.JPG
ID_SC5U8j.JPG,healthy,1.0,910.0,418.0,3205.0,1712.0,0,dataset/images/train/ID_SC5U8j.JPG
ID_uVlntu.jpg,healthy,1.0,106.0,205.0,179.0,287.0,0,dataset/images/train/ID_uVlntu.jpg
ID_Y0zdTm.jpg,cssvd,1.0,266.0,92.0,1498.0,1119.0,2,dataset/images/train/ID_Y0zdTm.jpg
ID_lSWa1M.jpeg,healthy,1.0,0.0,0.0,3177.0,1278.0,0,dataset/images/train/ID_lSWa1M.jpeg
ID_FDY7Of.jpeg,cssvd,1.0,1449.0,252.0,2951.0,3126.0,2,dataset/images/train/ID_FDY7Of.jpeg
ID_vDdYaf.jpg,cssvd,1.0,94.0,17.0,1280.0,795.0,2,dataset/images/train/ID_vDdYaf.jpg
ID_LPVUyF.jpeg,healthy,1.0,0.0,1149.0,3009.0,3150.0,0,dataset/images/train/ID_LPVUyF.jpeg
ID_AjOgpi.jpg,healthy,1.0,90.0,21.0,394.0,357.0,0,dataset/images/train/ID_AjOgpi.jpg
ID_FH3IFa.jpg,cssvd,1.0,106.0,71.0,1280.0,756.0,2,dataset/images/train/ID_FH3IFa.jpg
ID_BNYIFN.jpeg,cssvd,1.0,43.0,132.0,3024.0,4032.0,2,dataset/images/train/ID_BNYIFN.jpeg
ID_ZDuZTK.jpg,healthy,1.0,795.0,1087.0,1662.0,2183.0,0,dataset/images/train/ID_ZDuZTK.jpg
ID_Q8ZoIN.jpg,cssvd,1.0,32.0,0.0,1280.0,930.0,2,dataset/images/train/ID_Q8ZoIN.jpg
ID_HmX39d.jpeg,anthracnose,1.0,396.0,0.0,2817.0,3588.0,1,dataset/images/train/ID_HmX39d.jpeg
ID_AgaKY9.jpg,anthracnose,1.0,387.0,0.0,1178.0,352.0,1,dataset/images/train/ID_AgaKY9.jpg
ID_kizUG6.jpg,healthy,1.0,0.0,0.0,3264.0,2003.0,0,dataset/images/train/ID_kizUG6.jpg
ID_r4UmXb.jpg,cssvd,1.0,29.0,2.0,1261.0,669.0,2,dataset/images/train/ID_r4UmXb.jpg
ID_hLuprx.jpg,cssvd,1.0,1405.0,462.0,1931.0,1296.0,2,dataset/images/train/ID_hLuprx.jpg
ID_nMwGli.jpg,healthy,1.0,89.0,29.0,416.0,324.0,0,dataset/images/train/ID_nMwGli.jpg
ID_DOTVrd.jpg,anthracnose,1.0,17.0,853.0,4077.0,2887.0,1,dataset/images/train/ID_DOTVrd.jpg
ID_rWIuCS.jpg,cssvd,1.0,1.0,28.0,1073.0,669.0,2,dataset/images/train/ID_rWIuCS.jpg
ID_rd0JxF.jpg,cssvd,1.0,171.0,217.0,705.0,456.0,2,dataset/images/train/ID_rd0JxF.jpg
ID_XSYdRk.jpg,cssvd,1.0,0.0,0.0,1080.0,616.0,2,dataset/images/train/ID_XSYdRk.jpg
ID_dnnyJ5.jpg,cssvd,1.0,0.0,0.0,1080.0,665.0,2,dataset/images/train/ID_dnnyJ5.jpg
ID_MEKOPX.jpeg,healthy,1.0,1374.0,0.0,3948.0,2747.0,0,dataset/images/train/ID_MEKOPX.jpeg
ID_iguv0V.jpg,healthy,1.0,1.0,267.0,91.0,398.0,0,dataset/images/train/ID_iguv0V.jpg
ID_D8AD7q.jpg,healthy,1.0,253.0,330.0,392.0,416.0,0,dataset/images/train/ID_D8AD7q.jpg
ID_YHpgGZ.jpg,cssvd,1.0,50.0,419.0,550.0,637.0,2,dataset/images/train/ID_YHpgGZ.jpg
ID_GkdixY.jpeg,anthracnose,1.0,939.0,45.0,3697.0,3024.0,1,dataset/images/train/ID_GkdixY.jpeg
ID_C3p05j.jpg,healthy,1.0,108.0,80.0,3156.0,1745.0,0,dataset/images/train/ID_C3p05j.jpg
ID_ffnA9h.jpg,cssvd,1.0,27.0,0.0,1280.0,780.0,2,dataset/images/train/ID_ffnA9h.jpg
ID_UVafxc.jpg,healthy,1.0,792.0,269.0,2032.0,838.0,0,dataset/images/train/ID_UVafxc.jpg
ID_Zv6wf5.jpeg,anthracnose,1.0,34.0,397.0,3328.0,2820.0,1,dataset/images/train/ID_Zv6wf5.jpeg
ID_Hurr5x.jpg,cssvd,1.0,17.0,8.0,810.0,1080.0,2,dataset/images/train/ID_Hurr5x.jpg
ID_QXRb3D.jpeg,healthy,1.0,377.0,150.0,1076.0,508.0,0,dataset/images/train/ID_QXRb3D.jpeg
ID_WpAVe8.jpg,healthy,1.0,198.0,437.0,1022.0,810.0,0,dataset/images/train/ID_WpAVe8.jpg
ID_l11WEm.jpg,healthy,1.0,1.0,111.0,391.0,416.0,0,dataset/images/train/ID_l11WEm.jpg
ID_BiBTCj.jpeg,anthracnose,1.0,824.0,53.0,2024.0,3024.0,1,dataset/images/train/ID_BiBTCj.jpeg
ID_T4Tw1d.jpg,cssvd,1.0,11.0,76.0,1280.0,817.0,2,dataset/images/train/ID_T4Tw1d.jpg
ID_EG0JXY.jpg,healthy,1.0,27.0,201.0,238.0,415.0,0,dataset/images/train/ID_EG0JXY.jpg
ID_pU0EMH.jpeg,healthy,1.0,0.0,0.0,2752.0,4021.0,0,dataset/images/train/ID_pU0EMH.jpeg
ID_Zc5iha.jpg,healthy,1.0,374.0,471.0,1277.0,927.0,0,dataset/images/train/ID_Zc5iha.jpg
ID_eSOnqp.jpg,cssvd,1.0,319.0,858.0,2276.0,1523.0,2,dataset/images/train/ID_eSOnqp.jpg
ID_UXoUqe.jpg,anthracnose,1.0,245.0,63.0,1877.0,1177.0,1,dataset/images/train/ID_UXoUqe.jpg
ID_p2umLL.jpeg,healthy,1.0,0.0,1417.0,2979.0,3169.0,0,dataset/images/train/ID_p2umLL.jpeg
ID_Klmxdi.jpg,anthracnose,1.0,6.0,240.0,2048.0,1536.0,1,dataset/images/train/ID_Klmxdi.jpg
ID_fiUi6T.jpg,cssvd,1.0,243.0,597.0,1125.0,1236.0,2,dataset/images/train/ID_fiUi6T.jpg
ID_iYcCHy.jpg,anthracnose,1.0,224.0,235.0,2048.0,1498.0,1,dataset/images/train/ID_iYcCHy.jpg
ID_WB25bW.jpeg,cssvd,1.0,216.0,912.0,1800.0,4000.0,2,dataset/images/train/ID_WB25bW.jpeg
ID_XBg6N8.jpg,healthy,1.0,19.0,50.0,416.0,416.0,0,dataset/images/train/ID_XBg6N8.jpg
ID_qErLkH.jpeg,anthracnose,1.0,316.0,137.0,1147.0,525.0,1,dataset/images/train/ID_qErLkH.jpeg
ID_TU2jow.jpg,healthy,1.0,462.0,654.0,3075.0,1726.0,0,dataset/images/train/ID_TU2jow.jpg
ID_UjQ79S.jpg,healthy,1.0,1.0,18.0,414.0,377.0,0,dataset/images/train/ID_UjQ79S.jpg
ID_Tp5WNv.jpg,cssvd,1.0,597.0,342.0,1207.0,1034.0,2,dataset/images/train/ID_Tp5WNv.jpg
ID_ToNqcZ.jpeg,anthracnose,1.0,34.0,0.0,4032.0,2644.0,1,dataset/images/train/ID_ToNqcZ.jpeg
ID_c5qrkQ.jpg,cssvd,1.0,577.0,172.0,2965.0,1441.0,2,dataset/images/train/ID_c5qrkQ.jpg
